id,rainfall
2190,0.9586492662989652
2191,0.9586492662989652
2192,0.8623801021669896
2193,0.1937216207443234
2194,0.1947265195945835
2195,0.8353660049270016
2196,0.9494132747620634
2197,0.9593833134662192
2198,0.9492473650108758
2199,0.8219675926695431
2200,0.9586492662989652
2201,0.19461193337486932
2202,0.9586492662989652
2203,0.9553058471746917
2204,0.2415776596067738
2205,0.07145682237596399
2206,0.7536266170445133
2207,0.7225713861118702
2208,0.19210647527052543
2209,0.0740768667000221
2210,0.2454046769724286
2211,0.23161813997444994
2212,0.9150071566642828
2213,0.9593833134662192
2214,0.9279365414096581
2215,0.41966483583919634
2216,0.09766594992159329
2217,0.9593833134662192
2218,0.9321770239144368
2219,0.4353078212023353
2220,0.9593833134662192
2221,0.9560252912844237
2222,0.9278157536348657
2223,0.9586492662989652
2224,0.9224280756405148
2225,0.9563164866074831
2226,0.3512500333072367
2227,0.9522138144129519
2228,0.9178730821225138
2229,0.9239154462937397
2230,0.9095213538881199
2231,0.9298948755690829
2232,0.2375430399540415
2233,0.9332938600540903
2234,0.9539780526582448
2235,0.27818134401036576
2236,0.26349620347803643
2237,0.9586492662989652
2238,0.2676771568653617
2239,0.8996498277749929
2240,0.8826526575070744
2241,0.9593833134662192
2242,0.9586492662989652
2243,0.9506730462794021
2244,0.9593833134662192
2245,0.9586492662989652
2246,0.956086958207861
2247,0.9174842224445763
2248,0.9548185355700379
2249,0.9593833134662192
2250,0.9418637710156429
2251,0.9586492662989652
2252,0.9586492662989652
2253,0.9393090784699731
2254,0.28163228046011407
2255,0.25937696064893856
2256,0.07987672960977431
2257,0.9003625025111313
2258,0.9159859391694544
2259,0.09577598669465916
2260,0.9593833134662192
2261,0.9285922717890236
2262,0.946029744776777
2263,0.9593833134662192
2264,0.9586492662989652
2265,0.9572235850304389
2266,0.9274581720921986
2267,0.9593833134662192
2268,0.3671845093498768
2269,0.9593833134662192
2270,0.9362330965720759
2271,0.9593833134662192
2272,0.3821836975433985
2273,0.9453384699425088
2274,0.9371233249420885
2275,0.9371233249420885
2276,0.9506348940096586
2277,0.9190025544896736
2278,0.9593833134662192
2279,0.9492991509690455
2280,0.9293622226781844
2281,0.9528986974923329
2282,0.9371233249420885
2283,0.9525911184755316
2284,0.957957632197693
2285,0.9545996100158974
2286,0.9593833134662192
2287,0.926661359070531
2288,0.9441284775153231
2289,0.6275794999109656
2290,0.9585766642923694
2291,0.9190025544896736
2292,0.6464367551250292
2293,0.9509287860438468
2294,0.9481263395242462
2295,0.938837185097488
2296,0.9511699876411681
2297,0.9246371285744217
2298,0.9585766642923694
2299,0.9226659692727425
2300,0.9441312315156246
2301,0.8330407570208247
2302,0.8864076149989996
2303,0.9593833134662192
2304,0.9478734697005193
2305,0.9285429608158577
2306,0.957957632197693
2307,0.9411701776747232
2308,0.9328272756576587
2309,0.9512543401718969
2310,0.5880512930675722
2311,0.8923712219698535
2312,0.9142074205943193
2313,0.4017100237318189
2314,0.9314310138906979
2315,0.4964552184563134
2316,0.957957632197693
2317,0.957957632197693
2318,0.9556410752813246
2319,0.9246371285744217
2320,0.9512543401718969
2321,0.9462323241103094
2322,0.6167856390710059
2323,0.9447343730728641
2324,0.957957632197693
2325,0.9280167807536087
2326,0.9563164866074831
2327,0.9545996100158974
2328,0.9538801659061654
2329,0.957957632197693
2330,0.9571509830238432
2331,0.8712612765125786
2332,0.15350423852493297
2333,0.9317590189385033
2334,0.9593833134662192
2335,0.9554446887311603
2336,0.9593833134662192
2337,0.3271636537289182
2338,0.9478734697005193
2339,0.5289314650440807
2340,0.9481263395242462
2341,0.9244965556737152
2342,0.94784865940874
2343,0.38909683006725027
2344,0.926661359070531
2345,0.6367673189518367
2346,0.8788266479636292
2347,0.9142074205943193
2348,0.9164257184357156
2349,0.9227003187769904
2350,0.9156865963074259
2351,0.9411701776747232
2352,0.3298418793788258
2353,0.3732341073397968
2354,0.2137440671090793
2355,0.5796517707109955
2356,0.926661359070531
2357,0.9317369626470255
2358,0.9319554054886676
2359,0.182595498449345
2360,0.9275886348466683
2361,0.5861011217557112
2362,0.9474956663261355
2363,0.4253868132561875
2364,0.9474956663261355
2365,0.9593833134662192
2366,0.9356976436735622
2367,0.9563164866074831
2368,0.9542153940127983
2369,0.9184373982882389
2370,0.9432410031456119
2371,0.9164257184357156
2372,0.13174372976654297
2373,0.9563164866074831
2374,0.5593761115445094
2375,0.5320753030552783
2376,0.19766393492536405
2377,0.932616412017075
2378,0.957957632197693
2379,0.8910045361434311
2380,0.9164257184357156
2381,0.9143881820429138
2382,0.6118704740603179
2383,0.09450203266737894
2384,0.8692203413827202
2385,0.4574648851404792
2386,0.3219220610345892
2387,0.5909596731281517
2388,0.9096082696060008
2389,0.3391386843058971
2390,0.3260844689633056
2391,0.9374087498286603
2392,0.37984190601653234
2393,0.89676477417516
2394,0.9478963179901014
2395,0.4021893507123122
2396,0.9545996100158974
2397,0.9348761448039474
2398,0.5449323831690696
2399,0.568339630840463
2400,0.636028196823547
2401,0.5752716712979852
2402,0.6496871839414957
2403,0.9142074205943193
2404,0.945182457642875
2405,0.9266288223534839
2406,0.9348411765967346
2407,0.9334728790939029
2408,0.10161828181926978
2409,0.9563164866074831
2410,0.5061866314173342
2411,0.9563128608096951
2412,0.9328272756576587
2413,0.9142074205943193
2414,0.9455569127841508
2415,0.449692331162259
2416,0.9340528722855644
2417,0.945320125079829
2418,0.9293622226781844
2419,0.8018426301364404
2420,0.3828661304220187
2421,0.4062736919420349
2422,0.957957632197693
2423,0.9593833134662192
2424,0.9556410752813246
2425,0.1102507517697661
2426,0.3417981429641164
2427,0.4520763339847659
2428,0.9280075079173442
2429,0.40957401480214045
2430,0.9210454015354097
2431,0.957957632197693
2432,0.9333810867571938
2433,0.4562648031645826
2434,0.954887179541169
2435,0.919725766332298
2436,0.6496871839414957
2437,0.560621979074783
2438,0.9462323241103094
2439,0.9086400974737328
2440,0.5304739598932877
2441,0.9252356778020048
2442,0.6489480618132062
2443,0.4107820737975236
2444,0.930393712015196
2445,0.9310989384118399
2446,0.9508573718310028
2447,0.9548185355700379
2448,0.9571509830238432
2449,0.09449378355966737
2450,0.957957632197693
2451,0.9560252912844237
2452,0.9584930850962066
2453,0.9556410752813246
2454,0.9332938600540903
2455,0.4121065162117249
2456,0.3661586341660222
2457,0.9459051520820536
2458,0.9572235850304389
2459,0.514953056749421
2460,0.32001470460680104
2461,0.9586492662989652
2462,0.6519721279883152
2463,0.39815185380421475
2464,0.9300172954786565
2465,0.9593833134662192
2466,0.4447722732262321
2467,0.3415186238159278
2468,0.08746477168821049
2469,0.7944965810922394
2470,0.33211791201879237
2471,0.3261413390189215
2472,0.9507264662209883
2473,0.4469191822340876
2474,0.08405598748161525
2475,0.29444860682857776
2476,0.6035141308102205
2477,0.9270310820548184
2478,0.9305226754463637
2479,0.49688091513613125
2480,0.9252356778020048
2481,0.8985559349765588
2482,0.8533375045648789
2483,0.9349635965063082
2484,0.9058871586819716
2485,0.955582439440229
2486,0.9534813468455442
2487,0.9349635965063082
2488,0.9438005653179801
2489,0.9319554054886676
2490,0.9311783805166306
2491,0.1455414419511588
2492,0.9572235850304389
2493,0.8697818946456138
2494,0.9593833134662192
2495,0.9563128608096951
2496,0.9531461187389114
2497,0.49642493370315643
2498,0.9326470395899398
2499,0.41462833406704946
2500,0.45083376341008824
2501,0.9522244172584335
2502,0.2060270280635573
2503,0.9280049960773344
2504,0.9249345434208104
2505,0.8788752563038293
2506,0.9586492662989652
2507,0.9572235850304389
2508,0.9572235850304389
2509,0.2796671631590673
2510,0.9127931964403743
2511,0.9241427867971442
2512,0.9260006349800283
2513,0.9586492662989652
2514,0.9572235850304389
2515,0.9322496259210326
2516,0.9433865447615006
2517,0.9296596648479419
2518,0.9393090784699731
2519,0.9586492662989652
2520,0.7813210161343133
2521,0.6025841130488943
2522,0.9154994740582656
2523,0.7284702523018567
2524,0.28402728984646175
2525,0.940524353837928
2526,0.09577598669465916
2527,0.9425064016408713
2528,0.9540844884027838
2529,0.9572235850304389
2530,0.9277889908581101
2531,0.9558487266480766
2532,0.9032404545258922
2533,0.9540844884027838
2534,0.8932536915926935
2535,0.25779514291531724
2536,0.9216834448283788
2537,0.9586492662989652
2538,0.9312328139684906
2539,0.9081379925117341
2540,0.8254054699380883
2541,0.9201930267407549
2542,0.45254491547982206
2543,0.8899705404093637
2544,0.9545718000074376
2545,0.9586492662989652
2546,0.9586492662989652
2547,0.9572235850304389
2548,0.9280905956003395
2549,0.9586492662989652
2550,0.35570322428619344
2551,0.5058749803350701
2552,0.9586492662989652
2553,0.9586492662989652
2554,0.9593833134662192
2555,0.9593833134662192
2556,0.9586492662989652
2557,0.8238044627602519
2558,0.9474105038415188
2559,0.9277730860250302
2560,0.8585524950138628
2561,0.7991636578167055
2562,0.8101324020643311
2563,0.955582439440229
2564,0.9586492662989652
2565,0.8856142820930013
2566,0.9593833134662192
2567,0.9522138144129519
2568,0.9389227390073819
2569,0.9427803334221093
2570,0.10198021780199955
2571,0.1316535133664265
2572,0.8948454581587003
2573,0.06895136427162007
2574,0.06817407977291494
2575,0.9586492662989652
2576,0.9277730860250302
2577,0.9586492662989652
2578,0.35563725790067524
2579,0.9593833134662192
2580,0.9252225708243824
2581,0.3855773544213717
2582,0.9112580068982932
2583,0.9530236988293376
2584,0.47303266237680447
2585,0.9586492662989652
2586,0.9586492662989652
2587,0.2787736156886258
2588,0.9540844884027838
2589,0.38446290050500365
2590,0.9247634768026748
2591,0.940524353837928
2592,0.9331847002070296
2593,0.9212868962574718
2594,0.9558487266480766
2595,0.9586492662989652
2596,0.6124688822788389
2597,0.21959951816526324
2598,0.9572235850304389
2599,0.2969384390196557
2600,0.955582439440229
2601,0.9593833134662192
2602,0.9029382567254085
2603,0.28132490855581266
2604,0.9368809122955349
2605,0.9586492662989652
2606,0.9186154433094147
2607,0.9586492662989652
2608,0.9277534919959822
2609,0.9572235850304389
2610,0.9593833134662192
2611,0.4734389080473733
2612,0.9177309503468974
2613,0.38602121906905956
2614,0.9321770239144368
2615,0.9593833134662192
2616,0.9593833134662192
2617,0.9586492662989652
2618,0.9586492662989652
2619,0.957957632197693
2620,0.9300172954786565
2621,0.9433865447615006
2622,0.9586492662989652
2623,0.9593833134662192
2624,0.9567785923091333
2625,0.9586492662989652
2626,0.44434179377539096
2627,0.2833639517359126
2628,0.9293622226781844
2629,0.8763281903578032
2630,0.9470668205266695
2631,0.9554446887311603
2632,0.919433672723666
2633,0.9554446887311603
2634,0.3467796588288521
2635,0.9593833134662192
2636,0.9593833134662192
2637,0.9570674038276803
2638,0.930393712015196
2639,0.48117209941000183
2640,0.9593833134662192
2641,0.9563164866074831
2642,0.957957632197693
2643,0.9371233249420885
2644,0.9520084691223201
2645,0.9417979959123177
2646,0.9495427221104853
2647,0.9593833134662192
2648,0.9537053466661827
2649,0.9563128608096951
2650,0.955218642110574
2651,0.9293802003832515
2652,0.9331622846485479
2653,0.9200041395780352
